id,stable_height
95,4
706,5
2854,2
3093,4
4283,4
5449,3
5625,4
7860,1
8051,2
8812,2
10265,1
11329,4
11485,1
13901,4
15142,2
15176,3
15598,2
16132,4
16584,4
16840,1
16864,3
17375,2
17774,5
19140,4
19671,3
19834,2
19985,4
21275,4
21380,4
21728,2
23345,5
23418,5
24335,4
24604,5
26374,4
26566,4
27296,3
27572,3
27686,5
28146,2
28412,3
29213,4
29410,4
29443,3
29720,2
30147,2
30154,2
30813,1
30895,3
32835,3
33287,3
34108,4
34114,4
34252,3
34299,4
34477,3
34504,4
35120,3
36273,4
36647,3
36733,5
36818,3
37705,2
38348,5
38456,4
38463,3
39034,3
39083,3
39689,4
39736,2
39787,3
40053,4
40534,2
42846,4
43823,2
44092,2
44561,3
46366,1
47517,2
47714,2
48210,2
48662,3
48911,1
49738,2
50682,3
51047,3
51350,2
51358,2
51742,2
52173,3
52566,4
53571,2
53690,2
53776,3
54106,3
54175,3
54301,1
54722,2
54994,5
55065,3
55360,4
56121,3
57055,3
57233,4
57361,3
58573,1
58649,4
58971,2
59340,2
59595,3
59737,3
59816,3
61023,4
61254,2
61653,4
62582,3
62708,2
62948,3
63231,3
63533,3
64426,3
64510,3
64548,3
65240,3
65880,2
66512,2
67525,4
67803,2
68278,3
68332,2
68336,5
72268,2
73169,2
73291,5
73607,3
73682,4
74252,3
75673,4
76320,3
77121,3
77735,2
77856,2
78413,2
79194,5
79534,4
79542,3
79836,4
80405,1
81589,3
81667,3
81850,2
81990,4
82475,3
83152,5
83166,1
83743,2
85657,5
86855,2
88122,4
88459,4
88575,4
89578,4
89966,4
91735,2
91892,3
93230,4
93632,3
93803,4
94032,2
95115,5
96274,3
97119,3
97125,2
97450,5
97521,3
98063,4
98114,3
98444,2
99074,3
99081,4
99283,4
99787,2
100156,1
100357,4
100998,2
102119,3
102131,3
102213,2
103351,3
103671,3
104154,3
104298,4
104408,4
105572,2
105753,4
106117,1
106155,3
106207,3
106615,3
106839,1
107131,2
107154,1
108129,5
108162,5
108306,3
108313,4
109548,3
110737,3
111486,4
111571,3
111936,3
112148,3
112408,2
114074,3
114456,3
115147,4
116446,2
116758,2
117059,5
117554,3
117913,4
118233,2
118392,1
118644,5
119874,2
120797,4
121757,1
123349,4
123544,3
123994,4
125981,3
126835,4
127129,2
128888,4
129188,3
129287,3
129464,4
129853,2
129905,4
130200,2
130227,4
130325,2
130451,3
130956,3
131307,4
131690,4
131853,2
132664,2
132993,1
133736,1
133791,2
133859,2
134412,3
135144,1
137131,2
138612,4
138697,4
139770,3
140013,3
140787,2
142146,2
143614,1
143947,2
144874,2
145326,3
146340,1
146432,4
146463,3
147577,4
147836,3
148326,2
148338,3
148342,2
148680,3
149231,3
149364,4
149931,3
150322,2
152583,2
153062,3
153166,3
153485,4
153594,5
153750,2
153874,3
153991,4
154636,5
154783,3
156410,4
157695,2
159154,3
160186,2
160678,2
160767,2
160830,4
161233,3
161573,2
162816,3
162880,4
162955,3
163241,3
163678,4
163971,4
164394,3
166392,5
166440,5
166524,4
166951,4
167011,3
168218,3
168854,4
168964,3
168977,4
169539,4
169810,2
170088,3
170812,2
172079,4
172864,3
173421,3
173904,4
175611,4
175835,4
176261,3
176288,3
178697,3
178917,3
180650,3
180789,5
181460,4
183277,4
184804,4
185665,3
186121,2
187583,2
188235,3
188273,2
188693,3
189252,2
189455,3
189862,3
190413,1
190634,4
192273,4
192280,4
193309,4
193681,1
194172,4
194193,2
194759,3
194979,3
195221,3
196076,4
196703,2
196971,3
197275,2
197775,2
197965,1
198759,2
198897,3
201206,5
201852,2
202505,3
202553,3
204110,3
204709,3
204844,2
205035,2
206022,3
206418,5
207361,2
207717,3
208215,4
208356,4
208487,2
208661,2
209064,4
210092,1
210440,3
210928,3
211025,2
211455,5
211900,2
212838,3
213031,2
213324,2
213442,3
213706,1
215078,4
215174,5
215479,2
216439,2
218073,2
218252,2
218676,3
218778,2
218794,4
219106,3
220083,2
220655,2
221457,2
221825,3
222007,3
223728,3
223844,4
223959,2
224340,4
224410,4
225057,3
225294,2
225499,3
227053,4
227386,1
227765,4
228559,3
229160,3
229187,5
229955,5
230102,2
232815,2
232854,2
233633,1
234011,2
234222,2
234519,3
235368,2
237047,3
238507,2
238627,3
239039,3
239535,4
239782,2
240253,2
240723,3
241219,1
241409,2
241894,3
241957,3
242191,2
243322,3
244493,4
244965,4
246299,3
246400,3
246866,3
249064,4
249348,3
250208,2
250440,4
250605,4
250926,2
251617,1
251679,4
252051,4
252347,2
252511,4
254660,4
254905,4
254906,2
256185,3
257019,4
257319,2
257757,2
257869,4
258043,5
258090,3
258701,3
258928,3
259582,3
259963,1
260141,3
260613,2
262448,1
262663,3
262842,1
263087,3
264173,3
264469,3
264942,5
265630,2
265867,2
266195,2
267273,2
268004,3
269574,2
269635,3
271313,3
271432,3
272065,3
272335,4
272687,3
272836,2
273096,2
273104,3
273961,5
275254,5
275325,5
275591,3
275612,4
275844,4
276060,2
276340,4
276897,5
277119,1
